text	SMILES	homo
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1([H])C(C#N)=C([H])[C@]2([H])O[C@@]21[H]	-0.2761
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#CC1=C([H])C(C([H])([H])C([H])([H])[H])=NN1[H]	-0.2301
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])OC([H])([H])C([H])([H])[C@@]1([H])O[C@@]1([H])C([H])([H])[H]	-0.253
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])[C@]([H])(C#C[C@]1([H])OC1([H])[H])O[H]	-0.258
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])(C#N)[C@]12C(=O)O[C@@]1([H])C2([H])[H]	-0.2929
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N1C([H])([H])C2(C([H])([H])C2([H])[H])[C@@]1([H])C#N	-0.2487
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NC([H])=C([H])N=C1OC([H])([H])C([H])([H])[H]	-0.2394
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])[C@@]23O[C@@]([H])(C([H])=C2[H])[C@@]3([H])C1([H])[H]	-0.2319
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])O[C@@]2([H])[C@@]3([H])O[C@@]([H])(C([H])([H])C1([H])[H])[C@@]23[H]	-0.2258
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])[C@]12[N@@H+]3C([H])([H])[C@@]1([H])C([H])([H])[C@@]2([H])C3([H])[H]	-0.2152
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])[C@]2([H])N([H])[C@]2([H])[C@]2([H])C([H])([H])C([H])([H])[C@]12[H]	-0.2257
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=N[C@]2([H])C([H])([H])[C@]2(C([H])([H])[H])C(=O)N1[H]	-0.2388
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])OC1([H])[H]	-0.2506
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC1=C([H])N([H])C([C@]2([H])N([H])C2([H])[H])=C1[H]	-0.1856
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N1[C@@]([H])([C@]2(C([H])([H])[H])[N@H+](C([H])([H])[H])C2([H])[H])[C@@]1([H])C([H])([H])[H]	-0.2184
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@@]1(O[H])C([H])([H])C(=O)[C@]1([H])C([H])([H])[H]	-0.2417
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C(=O)C1(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H]	-0.2394
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)[C@]1([H])O[C@]1([H])C(F)(F)F	-0.2753
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]/N=C(/N([H])C([H])=O)C([H])([H])[H]	-0.2611
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]([H])(C([H])([H])[H])[C@]1([H])[N@H+](C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H]	-0.2248
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1([H])[C@]([H])(C#N)[C@]2([H])C([H])([H])[C@]12[H]	-0.2763
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NC(C([H])([H])C([H])([H])C#N)=C([H])N1[H]	-0.2356
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)N1[C+]([H])[NH2+][C@@]([H])(C([H])([H])[H])C1([H])[H]	-0.2444
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1=[N+]([H])N=C([H])C([H])=C1C([H])=O	-0.2288
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@@]1([H])C(=O)C2(C([H])([H])C2([H])[H])C1([H])[H]	-0.2356
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)[C@]1([C@]2([H])N([H])C2([H])[H])N([H])[C@]1([H])C([H])([H])[H]	-0.2331
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][C+]1[NH2+][C@@]([H])([C@]2([H])N([H])C2([H])[H])C([H])([H])O1	-0.2462
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])[N@@H+]2[C@]3([H])[C@@]1([H])C([H])([H])[C@]23[H]	-0.2322
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])[C@@]2(C#N)N([H])C([H])([H])[C@@]2([H])C1([H])[H]	-0.2416
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#CC1([H])OC([H])([H])C([H])=C([H])C([H])([H])O1	-0.2526
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N([H])[C@@]([H])(C#N)C#CC([H])([H])C([H])([H])C([H])([H])[H]	-0.267
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@]1([H])[C@]2([H])N([H])[C@]2([H])[C@]1(O[H])C([H])([H])[H]	-0.2345
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)N([H])C(=O)C([H])([H])N([H])C([H])=O	-0.2594
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N([H])C(=O)OC([H])([H])C(=O)C([H])([H])[H]	-0.2497
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(N([H])[H])N=C(C(=O)N([H])[H])O1	-0.2155
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C(=O)OC([H])([H])C([H])([H])[C@]1([H])OC1([H])[H]	-0.2669
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])[C@]12[N@H+]([C@@]3([H])C([H])([H])[C@@]13[H])[C@]2([H])C([H])([H])[H]	-0.2198
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)C([H])([H])C([H])([H])C(=O)[C@]1([H])OC1([H])[H]	-0.2541
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(C([H])([H])[H])[C@@]2([H])C([H])([H])[C@@]13OC([H])([H])[C@@]23[H]	-0.2193
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@]([H])(C([H])([H])[H])[C@@]([H])(O[H])C(=O)N([H])[H]	-0.2533
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]1([H])C(C([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])[H])[C@@]1([H])C([H])([H])[H]	-0.237
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N([H])C(=O)[C@]([H])(OC([H])([H])[H])C([H])([H])OC([H])([H])[H]	-0.2298
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=N[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)O1	-0.2589
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])[C@@]1(C([H])([H])[H])OC(=O)C1([H])[H]	-0.277
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])[C@@]12C(=O)[C@]([H])(O[H])[C@]1([H])C2([H])[H]	-0.2373
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N([H])[C@@]12C(=O)OC([H])([H])[C@]1([H])OC2([H])[H]	-0.2566
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#CC1=C(C([H])=O)ON=N1	-0.2797
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@]1([H])[C@@]2(C([H])([H])[H])OC([H])([H])[C@@]12C([H])([H])[H]	-0.2237
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(C([H])([H])[H])C([H])([H])OC12C([H])([H])C([H])([H])C2([H])[H]	-0.2204
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1([H])[C@]([H])(C([H])([H])[H])C([H])([H])[C@]1([H])[C@]([H])(O[H])C([H])([H])[H]	-0.2449
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N1C([H])([H])[C@]1([H])[C@]1([H])OC([H])([H])C1([H])[H]	-0.2375
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]1([H])[C@@]2([H])C([H])=C([H])N(C([H])=O)[C@@]12[H]	-0.2158
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@]1(C([H])=O)C([H])([H])[N@H+]2C([H])([H])[C@]21[H]	-0.2418
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])O[C@]12[C@@]1([H])OC([H])([H])[C@]2([H])C1=O	-0.2299
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@@]1(O[H])[C@H]([N-][H])[N@H+](C([H])([H])[H])C1([H])[H]	-0.2287
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(C([H])([H])C([H])([H])[H])C(C([H])([H])[H])=NN1C([H])([H])[H]	-0.2191
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])C(=O)[C@]2([H])[N@H+]3C([H])([H])[C@]([H])(C3([H])[H])[C@]12[H]	-0.2358
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])[N@@H+]1[C@]2([H])[C@@]1(C([H])([H])[H])[C@]1([H])[C@@]([H])(C([H])([H])[H])[C@]21[H]	-0.1911
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1(C([H])([H])[H])[C@]2([H])C([H])([H])[C@@]1(C([H])([H])[H])C2([H])[H]	-0.2523
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]1([H])[C@@]([H])(C([H])([H])C([H])([H])[H])[C@@]2([H])[C@@]([H])(C([H])([H])[H])[C@@]12[H]	-0.2449
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1=[N+]([H])C([H])=NC(=O)O1	-0.2756
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1([C@]2([H])OC2([H])[H])C([H])([H])[C@]1([H])O[H]	-0.2358
